SMILES,CID,old_CID,creator,rationale,fragments,link,real_space,extended_real_space,SCR,BB,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,in_molport_or_mcule,in_emolecules,MW,cLogP,HBD,HBA,TPSA
COC(=O)CNC(=O)c1cc(S(N)(=O)=O)cc(C(=O)N[C@H]2C[C@H]2F)c1Br,MED-UNK-7e7dab56-7,MED-UNK-7e7-7,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/7e7dab56-a28b-419c-ac9d-3ed6686c1071/7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,452.258,-0.160499999999999,3,6,144.66
CN(C)C(=O)c1cc(S(N)(=O)=O)cc(C(=O)N[C@H]2C[C@H]2F)c1Br,MED-UNK-7e7dab56-8,MED-UNK-7e7-8,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/7e7dab56-a28b-419c-ac9d-3ed6686c1071/8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,408.249,0.6385,2,4,109.57
NS(=O)(=O)c1cc(C(=O)N[C@H]2C[C@H]2F)c(Br)c(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)c1,MED-UNK-7e7dab56-9,MED-UNK-7e7-9,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/7e7dab56-a28b-419c-ac9d-3ed6686c1071/9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,506.35,1.3099,4,5,155.66
CN(C)CCNC(=O)c1cc(S(N)(=O)=O)cc(C(=O)N[C@H]2C[C@H]2F)c1Br,MED-UNK-7e7dab56-10,MED-UNK-7e7-10,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/7e7dab56-a28b-419c-ac9d-3ed6686c1071/10,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,451.318,0.228100000000001,3,5,121.6
NS(=O)(=O)c1cc(C(=O)NC2CCCCC2)c(Br)c(C(=O)N[C@H]2C[C@H]2F)c1,MED-UNK-7e7dab56-11,MED-UNK-7e7-11,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/7e7dab56-a28b-419c-ac9d-3ed6686c1071/11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,462.341,1.9992,3,4,118.36
CS(=O)(=O)NCCC(C(=O)CCc1c[nH]c2ncccc12)C1CCCCC1,ZAC-WAB-86e8bacf-1,ZAC-WAB-86e-1,"Zach Hogan, Wabash College","I examined fragments x0072, x0678, and x1093, and tried to incorporate parts of them to attach to different regions of the active site.","x0072,x0678,x1093",https://covid.postera.ai/covid/submissions/86e8bacf-130d-49fc-ad94-387ff5c1629a/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,391.537,3.2004,2,4,91.92
NS(=O)(=O)c1ccc2c(c1)N(CCNC(=O)Nc1cccnc1)CCC2,PET-SGC-59809fea-1,PET-SGC-598-1,"PETER BROWN, SGC, Univ Toronto",0195/0434,"x0195,x0434",https://covid.postera.ai/covid/submissions/59809fea-43c6-4a24-bb70-6293d0d93458/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,375.454,1.3033,3,5,117.42
NS(=O)(=O)c1ccc2c(c1)N(CCNC(=O)N1CCCCC1)CCC2,PET-SGC-616b7348-1,PET-SGC-616-1,"PETER BROWN, SGC, Univ Toronto",0195/1249 COMBO,"x0195,x1249",https://covid.postera.ai/covid/submissions/616b7348-675d-49e5-ac22-5127b9bab18b/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,366.487,1.2821,2,4,95.74
N=C(N)CCS(=O)(=O)NCCc1ccccc1,MAK-UNK-27459e11-1,MAK-UNK-274-1,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,255.343,0.47457,3,3,96.04
CC(C(=N)N)S(=O)(=O)NCCc1ccccc1,MAK-UNK-27459e11-2,MAK-UNK-274-2,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,255.343,0.472970000000001,3,3,96.04
N=C(N)CS(=O)(=O)NCCc1ccccc1,MAK-UNK-27459e11-3,MAK-UNK-274-3,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,241.316,0.0844700000000007,3,3,96.04
N=C(N)S(=O)(=O)NCCc1ccccc1,MAK-UNK-27459e11-4,MAK-UNK-274-4,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,227.289,0.0419700000000005,3,3,96.04
CS(=O)(=O)NC(CC(=N)N)Cc1ccccc1,MAK-UNK-27459e11-5,MAK-UNK-274-5,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,255.343,0.47297,3,3,96.04
CS(=O)(=O)NCC(CC(=N)N)c1ccccc1,MAK-UNK-27459e11-6,MAK-UNK-274-6,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,255.343,0.64547,3,3,96.04
CS(=O)(=O)NCCc1ccccc1CC(=N)N,MAK-UNK-27459e11-7,MAK-UNK-274-7,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,255.343,0.25677,3,3,96.04
CS(=O)(=O)NCCc1ccccc1C(=N)N,MAK-UNK-27459e11-8,MAK-UNK-274-8,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,241.316,0.0623700000000002,3,3,96.04
CS(=O)(=O)NCCc1ccc(CC(=N)N)cc1,MAK-UNK-27459e11-9,MAK-UNK-274-9,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,255.343,0.25677,3,3,96.04
CS(=O)(=O)NCCc1cccc(CC(=N)N)c1,MAK-UNK-27459e11-10,MAK-UNK-274-10,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/10,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,255.343,0.25677,3,3,96.04
CS(=O)(=O)NCCc1ccccc1CC(=N)N,MAK-UNK-27459e11-11,MAK-UNK-274-11,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,255.343,0.25677,3,3,96.04
CS(=O)(=O)NC(Cc1ccccc1)C(=N)N,MAK-UNK-27459e11-12,MAK-UNK-274-12,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,241.316,0.0828699999999995,3,3,96.04
CS(=O)(=O)NCC(C(=N)N)c1ccccc1,MAK-UNK-27459e11-13,MAK-UNK-274-13,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/13,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,241.316,0.25537,3,3,96.04
CS(=O)(=O)NCCc1ccccc1C(=N)N,MAK-UNK-27459e11-14,MAK-UNK-274-14,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,241.316,0.0623700000000002,3,3,96.04
CS(=O)(=O)NCCc1cccc(C(=N)N)c1,MAK-UNK-27459e11-15,MAK-UNK-274-15,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,241.316,0.0623700000000002,3,3,96.04
CS(=O)(=O)NCCc1ccc(C(=N)N)cc1,MAK-UNK-27459e11-16,MAK-UNK-274-16,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,241.316,0.0623700000000001,3,3,96.04
CS(=O)(=O)NCCc1cccc(CC(=N)N)c1,MAK-UNK-27459e11-17,MAK-UNK-274-17,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/17,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,255.343,0.25677,3,3,96.04
CS(=O)(=O)NCCc1cccc(C(=N)N)c1,MAK-UNK-27459e11-18,MAK-UNK-274-18,Maksym Voznyy,"by eye, X_0072 bonded to X_0991","x0072,x0991",https://covid.postera.ai/covid/submissions/27459e11-db44-45c5-a802-db066ea71761/18,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,241.316,0.0623700000000002,3,3,96.04
CCNc1ncc(C#N)cc1Cc1nnc(C)s1,PET-SGC-f147f0b6-1,PET-SGC-f14-1,"PETER BROWN, SGC, Univ Toronto",0305/0395 COMBO,"x0305,x0395",https://covid.postera.ai/covid/submissions/f147f0b6-328e-4789-8b3f-978777e772eb/1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,259.338,2.1358,1,6,74.49
COC(=O)c1ccc(S(=O)(=O)NCc2ccc(C(C)NC(=O)OC(C)(C)C)cc2)c(Br)c1,VIJ-CYC-1a381570-1,VIJ-CYC-1a3-1,"Vijay Shahani, Cyclica Inc.","We wanted to be informed by the set of fragments, but not fully reliant on matching fragments exactly, to drive our compound exploration. To enable this, we used Cyclica’s Ligand Design™  (LD), a flexible machine learning for identifying molecules that best satisfy a defined objective function. Briefly, LD traverses a chemical space iteratively by repeatedly deriving new molecules (children) from previous selections (parents) and then filtering them with respect to one or more objective functions. This optimization process proceeds until convergence, when no better molecules can be found. Ligand Design has multiple options for traversing chemical space, including fixed library screening (10^6 molecules evaluated), rule-based semi-generative approaches (~10^10 molecules represented), and fully generative options (~10^120 molecule possibilities). Importantly, for this design challenge, we used the semi-generative option for LD (that was developed with support from our Partners at Enamine), which efficiently traverses the Enamine REAL Space of molecules to identify promising molecules with high synthetic accessibility. 

For this design challenge, we applied two major selective pressures (objective functions). The first optimizes for compatibility with the 3CLpro binding site using Cyclica’s MatchMaker Deep Learning proteome-screening engine (white paper here: https://tinyurl.com/wx3yg64). MatchMaker has been found to be far more accurate than molecular docking, and is also several orders of magnitude more computationally efficient. The second is a ligand-based model consisting of all active fragments coming from the XChem screen. This model was created using our POEM technology (https://arxiv.org/abs/2002.04555), a parameter-free supervised learning algorithm that utilizes multiple fingerprints simultaneously for improved predictive performance. Incorporation of this POEM model pressures LD to evolve molecules which resemble the fragment set (and prioritizes the molecules with higher occupancy in the crystal structures). Additional filters ensure that all molecules evaluated have ‘drug-like’ physicochemical properties and exclude problematic functional groups.  

Cyclica’s Ligand Design was applied using default parameters, allowing the optimization to proceed until convergence. The resulting process automatically defined a total of 106 ‘top molecules’ on the basis of proteome screening ranks. Among these top molecules, 35 ranked the corona virus protease compatibility higher than any human protein (~8000 present in the screen). A semi-manual curation process was applied to the 106 to prioritize molecules for submission. The first three were selected on the basis of having substructures with exact matches to hits from the XChem fragment screen. Next, we clustered the remaining top molecules using a multiple fingerprint approach and selected the 10 cluster exemplars for a total of 13 submissions. Any positive hits among cluster exemplars would merit subsequent investigation of the remaining cluster members.  

Note, For this submission Cyclica’s Ligand Design was used in its default state with no algorithmic customization or further optimizations to strictly enforce the presence of select fragments. We are open to further customizing this LD design process in subsequent design iterations, in order to incorporate the the expert insights of medicinal chemists involved in this project.","x0072,x0161,x0995",https://covid.postera.ai/covid/submissions/1a381570-5caa-4095-b2ba-625dc8939023/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,527.437,4.2999,2,6,110.8
